image_path,label,subtitle,listing_id,area_m2,is_furnished,accepted_places365,top1_class,top1_confidence,top1_match,top5_match,topk_predictions,detail_url
data/external/quintoandar/images/sala/894422296_002_50406092_sala.jpg,sala,Sala,894422296,114,True,d / dining room; l / living room; t / television room,a / artists loft,0.6087242364883423,False,True,a / artists loft=0.6087; l / living room=0.1365; w / waiting room=0.0544; a / attic=0.0193; l / lobby=0.0172,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/sala/894422296_003_50406096_sala.jpg,sala,Sala,894422296,114,True,d / dining room; l / living room; t / television room,l / living room,0.37289297580718994,True,True,l / living room=0.3729; a / artists loft=0.3324; w / waiting room=0.0745; t / television room=0.0664; e / entrance hall=0.0333,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/sala/894422296_004_50406098_sala.jpg,sala,Sala,894422296,114,True,d / dining room; l / living room; t / television room,d / dining room,0.18779779970645905,True,True,d / dining room=0.1878; l / living room=0.0942; w / wet bar=0.0530; h / home office=0.0530; w / waiting room=0.0421,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/sala/894422296_005_50406101_sala.jpg,sala,Sala,894422296,114,True,d / dining room; l / living room; t / television room,m / mezzanine,0.1908886879682541,False,True,m / mezzanine=0.1909; a / artists loft=0.1517; l / living room=0.0957; a / attic=0.0957; d / dining room=0.0539,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/sala/894422296_006_50406103_sala.jpg,sala,Sala,894422296,114,True,d / dining room; l / living room; t / television room,b / beauty salon,0.10826471447944641,False,False,b / beauty salon=0.1083; c / clean room=0.1083; o / office=0.0609; a / artists loft=0.0609; r / restaurant kitchen=0.0543,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/quarto/894422296_007_50406106_quarto_1.jpg,quarto,Quarto 1,894422296,114,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.5264493227005005,True,True,b / bedroom=0.5264; y / youth hostel=0.1486; b / bedchamber=0.1052; d / dorm room=0.0745; c / childs room=0.0745,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/quarto/894422296_008_50406108_quarto_1.jpg,quarto,Quarto 1,894422296,114,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.63251793384552,True,True,b / bedroom=0.6325; y / youth hostel=0.1005; d / dorm room=0.0896; b / bedchamber=0.0449; h / hotel room=0.0400,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/quarto/894422296_009_50406112_quarto_1.jpg,quarto,Quarto 1,894422296,114,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.2371940314769745,True,True,d / dorm room=0.2372; b / bedroom=0.2114; t / television room=0.1190; c / childs room=0.0751; h / hotel room=0.0751,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/quarto/894422296_010_50406114_quarto_1.jpg,quarto,Quarto 1,894422296,114,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.5016893148422241,True,True,d / dorm room=0.5017; y / youth hostel=0.1589; b / bedroom=0.1416; c / childs room=0.0400; a / alcove=0.0283,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/quarto/894422296_011_50406118_quarto_2.jpg,quarto,Quarto 2,894422296,114,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.21315374970436096,True,True,b / bedroom=0.2132; b / bow window / indoor=0.0953; d / dorm room=0.0757; a / alcove=0.0675; h / hotel room=0.0536,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/quarto/894422296_012_50406120_quarto_2.jpg,quarto,Quarto 2,894422296,114,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.46028754115104675,True,True,b / bedroom=0.4603; y / youth hostel=0.2590; d / dorm room=0.1158; h / hotel room=0.0367; a / alcove=0.0367,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/quarto/894422296_013_50406123_quarto_2.jpg,quarto,Quarto 2,894422296,114,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.5171582102775574,True,True,d / dorm room=0.5172; y / youth hostel=0.1301; a / alcove=0.0821; c / closet=0.0412; b / bedroom=0.0260,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/quarto/894422296_014_50406127_quarto_2.jpg,quarto,Quarto 2,894422296,114,True,b / bedchamber; b / bedroom; d / dorm room,e / elevator / door,0.6758335828781128,False,False,e / elevator / door=0.6758; c / closet=0.1700; e / elevator lobby=0.0760; l / locker room=0.0191; b / bathroom=0.0054,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/banheiro/894422296_015_50406130_banheiro.jpg,banheiro,Banheiro,894422296,114,True,b / bathroom; s / shower,s / shower,0.5491005182266235,True,True,s / shower=0.5491; b / bathroom=0.3090; l / locker room=0.0551; c / clean room=0.0390; s / server room=0.0155,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/banheiro/894422296_016_50406133_banheiro.jpg,banheiro,Banheiro,894422296,114,True,b / bathroom; s / shower,s / shower,0.91274094581604,True,True,s / shower=0.9127; b / bathroom=0.0648; c / clean room=0.0183; l / locker room=0.0012; s / sauna=0.0007,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/banheiro/894422296_017_50406137_banheiro.jpg,banheiro,Banheiro,894422296,114,True,b / bathroom; s / shower,s / shower,0.5701762437820435,True,True,s / shower=0.5702; b / bathroom=0.4038; l / locker room=0.0072; c / clean room=0.0057; y / youth hostel=0.0051,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/banheiro/894422296_018_50406139_banheiro.jpg,banheiro,Banheiro,894422296,114,True,b / bathroom; s / shower,s / shower,0.8819323182106018,True,True,s / shower=0.8819; b / bathroom=0.0884; e / elevator / door=0.0099; c / clean room=0.0099; l / locker room=0.0032,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/cozinha_area_servico/894422296_019_50406149_cozinha_e_area_de_servico.jpg,cozinha_area_servico,Cozinha e área de serviço,894422296,114,True,k / kitchen; l / laundromat; p / pantry; r / restaurant kitchen; s / storage room; u / utility room,k / kitchen,0.34302255511283875,True,True,k / kitchen=0.3430; c / clean room=0.1930; c / chemistry lab=0.1086; b / biology laboratory=0.0863; r / restaurant kitchen=0.0486,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/cozinha_area_servico/894422296_020_50406155_cozinha_e_area_de_servico.jpg,cozinha_area_servico,Cozinha e área de serviço,894422296,114,True,k / kitchen; l / laundromat; p / pantry; r / restaurant kitchen; s / storage room; u / utility room,c / clean room,0.6085437536239624,False,True,c / clean room=0.6085; c / chemistry lab=0.1084; b / biology laboratory=0.0768; k / kitchen=0.0385; r / restaurant kitchen=0.0273,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/cozinha_area_servico/894422296_021_50406160_cozinha_e_area_de_servico.jpg,cozinha_area_servico,Cozinha e área de serviço,894422296,114,True,k / kitchen; l / laundromat; p / pantry; r / restaurant kitchen; s / storage room; u / utility room,k / kitchen,0.5058923363685608,True,True,k / kitchen=0.5059; r / restaurant kitchen=0.2016; g / galley=0.1428; u / utility room=0.0202; p / pantry=0.0202,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/cozinha_area_servico/894422296_022_50406168_cozinha_e_area_de_servico.jpg,cozinha_area_servico,Cozinha e área de serviço,894422296,114,True,k / kitchen; l / laundromat; p / pantry; r / restaurant kitchen; s / storage room; u / utility room,c / clean room,0.42745423316955566,False,True,c / clean room=0.4275; b / biology laboratory=0.1075; c / chemistry lab=0.0959; k / kitchen=0.0605; o / office cubicles=0.0481,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/cozinha_area_servico/894422296_023_50406175_cozinha_e_area_de_servico.jpg,cozinha_area_servico,Cozinha e área de serviço,894422296,114,True,k / kitchen; l / laundromat; p / pantry; r / restaurant kitchen; s / storage room; u / utility room,u / utility room,0.8453664183616638,True,True,u / utility room=0.8454; l / laundromat=0.0756; b / bathroom=0.0268; p / pantry=0.0107; s / shower=0.0085,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/cozinha_area_servico/894422296_024_50406184_cozinha_e_area_de_servico.jpg,cozinha_area_servico,Cozinha e área de serviço,894422296,114,True,k / kitchen; l / laundromat; p / pantry; r / restaurant kitchen; s / storage room; u / utility room,u / utility room,0.9682595729827881,True,True,u / utility room=0.9683; l / laundromat=0.0244; p / pantry=0.0022; c / closet=0.0019; b / bathroom=0.0015,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/corredor/894422296_025_50407773_hall_de_entrada.jpeg,corredor,Hall de entrada,894422296,114,True,c / corridor,a / artists loft,0.2436833679676056,False,True,a / artists loft=0.2437; e / entrance hall=0.1726; e / elevator lobby=0.1538; l / lobby=0.1371; c / corridor=0.0613,https://www.quintoandar.com.br/imovel/894422296/alugar/apartamento-2-quartos-vila-mariana-sao-paulo
data/external/quintoandar/images/cozinha/895030059_001_71384534_cozinha.jpeg,cozinha,Cozinha,895030059,300,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.5962424874305725,True,True,k / kitchen=0.5962; g / galley=0.1337; r / restaurant kitchen=0.1192; a / artists loft=0.0238; u / utility room=0.0212,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/sala/895030059_002_71384546_sala.jpeg,sala,Sala,895030059,300,True,d / dining room; l / living room; t / television room,t / television room,0.6947329044342041,True,True,t / television room=0.6947; l / living room=0.0782; h / hotel room=0.0553; b / bedroom=0.0175; a / alcove=0.0156,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/sala/895030059_003_71384568_sala.jpeg,sala,Sala,895030059,300,True,d / dining room; l / living room; t / television room,e / entrance hall,0.36730262637138367,False,True,e / entrance hall=0.3673; l / living room=0.1163; m / mezzanine=0.1037; a / artists loft=0.1037; b / basement=0.0654,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/sala/895030059_004_71384563_sala.jpeg,sala,Sala,895030059,300,True,d / dining room; l / living room; t / television room,l / living room,0.24810771644115448,True,True,l / living room=0.2481; t / television room=0.2481; a / artists loft=0.0700; h / home theater=0.0700; m / mezzanine=0.0624,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/cozinha/895030059_005_71384560_cozinha.jpeg,cozinha,Cozinha,895030059,300,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.4955631196498871,True,True,k / kitchen=0.4956; r / restaurant kitchen=0.1247; g / galley=0.1111; w / wet bar=0.0557; p / pantry=0.0443,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/cozinha/895030059_006_71384542_cozinha.jpeg,cozinha,Cozinha,895030059,300,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.5250916481018066,True,True,k / kitchen=0.5251; r / restaurant kitchen=0.1865; g / galley=0.1321; w / wet bar=0.0332; c / chemistry lab=0.0235,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/banheiro/895030059_007_71384567_banheiro.jpeg,banheiro,Banheiro,895030059,300,True,b / bathroom; s / shower,s / shower,0.42033499479293823,True,True,s / shower=0.4203; b / bathroom=0.3747; s / sauna=0.1058; a / alcove=0.0106; e / elevator lobby=0.0060,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/quarto/895030059_008_71384537_quarto.jpeg,quarto,Quarto,895030059,300,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.4207714796066284,True,True,b / bedroom=0.4208; c / childs room=0.3751; b / bedchamber=0.0944; d / dorm room=0.0299; a / alcove=0.0212,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/banheiro/895030059_009_71384557_banheiro.jpeg,banheiro,Banheiro,895030059,300,True,b / bathroom; s / shower,b / bathroom,0.8948367834091187,True,True,b / bathroom=0.8948; s / shower=0.1007; b / basement=0.0007; j / jail cell=0.0006; b / beauty salon=0.0004,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/quarto/895030059_010_71384565_quarto.jpeg,quarto,Quarto,895030059,300,True,b / bedchamber; b / bedroom; d / dorm room,c / childs room,0.5983531475067139,False,True,c / childs room=0.5984; p / playroom=0.1895; n / nursery=0.0379; b / bedroom=0.0268; p / pantry=0.0190,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/quarto/895030059_011_71384569_quarto.jpeg,quarto,Quarto,895030059,300,True,b / bedchamber; b / bedroom; d / dorm room,c / childs room,0.8851791024208069,False,True,c / childs room=0.8852; b / bedroom=0.0705; b / bedchamber=0.0251; n / nursery=0.0050; a / alcove=0.0025,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/sala/895030059_012_71384566_salao.jpeg,sala,Salão,895030059,300,True,d / dining room; l / living room; t / television room,m / mezzanine,0.2299240082502365,False,False,m / mezzanine=0.2299; b / basement=0.1827; a / attic=0.1628; e / entrance hall=0.1294; s / staircase=0.0916,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/sala/895030059_013_71384555_salao.jpeg,sala,Salão,895030059,300,True,d / dining room; l / living room; t / television room,c / corridor,0.4418603479862213,False,False,c / corridor=0.4419; e / entrance hall=0.2216; e / elevator lobby=0.0626; l / locker room=0.0395; a / attic=0.0222,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/garagem/895030059_014_71384539_garagem.jpeg,garagem,Garagem,895030059,300,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,m / mezzanine,0.5538672208786011,False,True,m / mezzanine=0.5539; g / garage / indoor=0.0699; b / basement=0.0623; a / atrium / public=0.0441; a / artists loft=0.0393,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/sala/895030059_015_71384548_salao.jpeg,sala,Salão,895030059,300,True,d / dining room; l / living room; t / television room,a / attic,0.2246229350566864,False,False,a / attic=0.2246; s / storage room=0.2246; b / basement=0.1418; u / utility room=0.1127; k / kitchen=0.0634,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/garagem/895030059_016_71384551_garagem.jpeg,garagem,Garagem,895030059,300,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,c / corridor,0.7056503891944885,False,False,c / corridor=0.7057; b / basement=0.0891; e / entrance hall=0.0355; m / medina=0.0282; e / elevator lobby=0.0282,https://www.quintoandar.com.br/imovel/895030059/alugar/casa-3-quartos-vila-nina-sao-paulo
data/external/quintoandar/images/sala/893893758_001_82978083_sala.jpg,sala,Sala,893893758,160,True,d / dining room; l / living room; t / television room,a / artists loft,0.28022146224975586,False,True,a / artists loft=0.2802; l / living room=0.1406; e / entrance hall=0.0887; d / dining room=0.0791; w / waiting room=0.0705,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_002_82978073_sala.jpg,sala,Sala,893893758,160,True,d / dining room; l / living room; t / television room,e / entrance hall,0.2766619324684143,False,True,e / entrance hall=0.2767; w / waiting room=0.2198; l / living room=0.0983; l / lobby=0.0876; c / corridor=0.0781,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_003_82978074_sala.jpg,sala,Sala,893893758,160,True,d / dining room; l / living room; t / television room,l / living room,0.37579217553138733,True,True,l / living room=0.3758; w / waiting room=0.1680; t / television room=0.0843; b / bow window / indoor=0.0474; d / dorm room=0.0423,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_004_82978075_sala.jpg,sala,Sala,893893758,160,True,d / dining room; l / living room; t / television room,t / television room,0.4501110017299652,True,True,t / television room=0.4501; l / living room=0.2258; h / hotel room=0.0900; w / waiting room=0.0715; b / bedroom=0.0359,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_005_82978077_sala.jpg,sala,Sala,893893758,160,True,d / dining room; l / living room; t / television room,t / television room,0.8230507969856262,True,True,t / television room=0.8231; l / living room=0.0584; h / home theater=0.0414; w / waiting room=0.0165; r / recreation room=0.0147,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_006_82978079_sala.jpg,sala,Sala,893893758,160,True,d / dining room; l / living room; t / television room,l / lobby,0.20384564995765686,False,True,l / lobby=0.2038; w / waiting room=0.1817; l / living room=0.1287; a / artists loft=0.0911; e / elevator lobby=0.0812,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_007_82978130_sala.jpg,sala,Sala,893893758,160,True,d / dining room; l / living room; t / television room,t / television room,0.24482592940330505,True,True,t / television room=0.2448; w / waiting room=0.2182; a / artists loft=0.1378; l / living room=0.1378; l / lobby=0.0489,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_008_82978080_sala.jpg,sala,Sala,893893758,160,True,d / dining room; l / living room; t / television room,d / dining room,0.6201485991477966,True,True,d / dining room=0.6201; d / dining hall=0.1105; a / artists loft=0.0698; l / living room=0.0221; w / wet bar=0.0176,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_009_82978081_sala.jpg,sala,Sala,893893758,160,True,d / dining room; l / living room; t / television room,w / waiting room,0.24609853327274323,False,True,w / waiting room=0.2461; a / artists loft=0.1743; l / living room=0.0779; t / television room=0.0619; d / dining room=0.0552,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_010_82978082_sala.jpg,sala,Sala,893893758,160,True,d / dining room; l / living room; t / television room,l / living room,0.5023056864738464,True,True,l / living room=0.5023; w / waiting room=0.3171; a / artists loft=0.0798; t / television room=0.0253; l / lobby=0.0080,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_011_82978123_sala.jpg,sala,Sala,893893758,160,True,d / dining room; l / living room; t / television room,t / television room,0.4361729323863983,True,True,t / television room=0.4362; l / living room=0.2188; w / waiting room=0.0777; h / home theater=0.0777; a / alcove=0.0491,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_012_82978109_lavabo_1.jpg,banheiro,Lavabo 1,893893758,160,True,b / bathroom; s / shower,b / bathroom,0.8703053593635559,True,True,b / bathroom=0.8703; s / shower=0.1232; j / jail cell=0.0020; u / utility room=0.0010; a / artists loft=0.0009,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_013_82978112_lavabo_1.jpg,banheiro,Lavabo 1,893893758,160,True,b / bathroom; s / shower,c / clean room,0.2012641429901123,False,True,c / clean room=0.2013; b / bathroom=0.1794; k / kitchen=0.0900; s / shower=0.0802; w / wet bar=0.0715,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_014_82978113_lavabo_1.jpg,banheiro,Lavabo 1,893893758,160,True,b / bathroom; s / shower,s / shower,0.45004475116729736,True,True,s / shower=0.4500; b / bathroom=0.4012; u / utility room=0.1132; l / laundromat=0.0114; c / clean room=0.0051,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_015_82978110_lavabo_1.jpg,banheiro,Lavabo 1,893893758,160,True,b / bathroom; s / shower,b / bathroom,0.9191476106643677,True,True,b / bathroom=0.9191; s / shower=0.0462; j / jail cell=0.0327; u / utility room=0.0005; b / basement=0.0002,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_016_82978111_lavabo_1.jpg,banheiro,Lavabo 1,893893758,160,True,b / bathroom; s / shower,b / bathroom,0.8302927017211914,True,True,b / bathroom=0.8303; s / shower=0.1319; j / jail cell=0.0105; u / utility room=0.0053; b / beauty salon=0.0037,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_017_82978084_quarto_1.jpg,quarto,Quarto 1,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.5736824870109558,False,True,y / youth hostel=0.5737; b / bedroom=0.1619; d / dorm room=0.1287; c / childs room=0.0289; a / attic=0.0182,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_018_82978085_quarto_1.jpg,quarto,Quarto 1,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.20145182311534882,True,True,b / bedroom=0.2015; y / youth hostel=0.1796; d / dorm room=0.1427; a / alcove=0.1427; a / attic=0.1134,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_019_82978086_quarto_1.jpg,quarto,Quarto 1,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.2544700801372528,True,True,b / bedroom=0.2545; a / alcove=0.2545; h / hotel room=0.0806; y / youth hostel=0.0806; d / dorm room=0.0718,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_020_82978087_quarto_1.jpg,quarto,Quarto 1,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.26929017901420593,True,True,b / bedroom=0.2693; a / alcove=0.1907; h / hotel room=0.1351; b / berth=0.1073; y / youth hostel=0.0678,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_021_82978088_quarto_1.jpg,quarto,Quarto 1,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.5088868737220764,True,True,b / bedroom=0.5089; y / youth hostel=0.1280; d / dorm room=0.1280; c / childs room=0.1280; b / bedchamber=0.0287,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_022_82978089_quarto_2.jpg,quarto,Quarto 2,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.4660334289073944,True,True,d / dorm room=0.4660; y / youth hostel=0.2338; b / bedroom=0.1315; c / childs room=0.0524; c / closet=0.0295,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_023_82978090_quarto_2.jpg,quarto,Quarto 2,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.4851286709308624,False,True,y / youth hostel=0.4851; d / dorm room=0.3063; h / hotel room=0.0345; b / berth=0.0345; b / bedroom=0.0274,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_024_82978091_quarto_2.jpg,quarto,Quarto 2,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.2694561779499054,True,True,b / bedroom=0.2695; h / hotel room=0.1701; y / youth hostel=0.1352; d / dorm room=0.1205; a / alcove=0.1205,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_025_82978092_quarto_2.jpg,quarto,Quarto 2,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.4626884460449219,False,True,y / youth hostel=0.4627; d / dorm room=0.2604; b / bedroom=0.1038; b / berth=0.0735; h / hotel room=0.0329,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_026_82978093_quarto_3.jpg,quarto,Quarto 3,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.349437415599823,True,True,b / bedroom=0.3494; t / television room=0.2776; h / hotel room=0.1966; b / bedchamber=0.0699; b / bow window / indoor=0.0248,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_027_82978094_quarto_3.jpg,quarto,Quarto 3,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.5429778695106506,True,True,b / bedroom=0.5430; h / hotel room=0.1929; b / bedchamber=0.0968; y / youth hostel=0.0685; b / bow window / indoor=0.0243,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_028_82978095_quarto_3.jpg,quarto,Quarto 3,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.5302620530128479,True,True,b / bedroom=0.5303; h / hotel room=0.2371; b / bedchamber=0.0945; y / youth hostel=0.0532; a / alcove=0.0212,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
